//Version: PianoFingering_v170101_Generated
68	38.9204	42.3379	F3	33	80	1	0
69	38.9204	42.3379	G#3	33	80	1	0
70	38.9204	42.5179	A#3	33	80	0	0
71	39.5204	40.1179	C#4	33	80	0	0
72	40.1204	40.7179	D#4	33	80	0	0
73	40.7204	42.5179	C#4	33	80	0	0
74	42.5204	43.3729	D#3	33	80	1	0
75	42.5204	44.2279	F#3	33	80	1	0
76	42.5204	44.3179	G#3	33	80	0	0
77	42.5204	44.3179	C4	33	80	0	0
78	43.4204	44.8621	G#2	33	80	1	0
79	44.3204	44.9062	C#2	33	80	1	0
80	44.9086	45.4944	F3	33	80	1	0
81	44.9086	45.4944	G#3	33	80	1	0
82	45.4969	49.4356	F4	33	80	1	0
83	45.4969	49.4356	G#4	33	80	1	0
84	46.0851	47.8474	F5	33	80	0	0
85	46.0851	47.8474	G#5	33	80	0	0
86	47.8498	50.1121	C#5	33	80	0	0
87	47.8498	50.1121	F5	33	80	0	0
88	49.6145	52.965	F#2	33	80	1	0
89	49.6145	50.2028	C#3	33	80	1	0
90	50.2028	54.6709	C#3	33	80	1	0
91	50.2028	54.6709	F#3	33	80	1	0
92	50.2028	54.6709	A#3	33	80	1	0
93	50.2028	54.6709	C#4	33	80	1	0
94	50.2028	54.7297	F#4	33	80	0	0
95	50.2028	54.7297	A#4	33	80	0	0
96	50.2028	50.7885	D#5	33	80	0	0
97	50.791	51.3768	F5	33	80	0	0
98	51.3792	55.3101	D#5	33	80	0	0
99	54.9086	58.1947	F2	33	80	1	0
100	54.9086	58.1947	C#3	33	80	1	0
101	55.4856	56.637	F3	33	80	1	0
102	55.4856	56.637	G#3	33	80	1	0
103	55.4856	56.0601	C#4	33	80	0	0
104	55.4856	56.637	G#4	33	80	0	0
105	55.4856	56.0601	C#5	33	80	0	0
106	56.0625	56.637	D#4	33	80	0	0
107	56.0625	56.637	D#5	33	80	0	0
108	56.6394	58.3678	C#4	33	80	1	0
109	56.6394	58.3678	F4	33	80	1	0
110	56.6394	58.3678	G#4	33	80	0	0
111	56.6394	58.3678	C#5	33	80	0	0
112	56.6394	58.3678	G#5	33	80	0	0
113	58.3702	60.012	G#3	33	80	1	0
114	58.3702	60.012	C#4	33	80	1	0
115	58.3702	60.012	F4	33	80	0	0
116	58.3702	60.012	C#5	33	80	0	0
117	58.3702	60.5889	F5	33	80	0	0
118	60.1009	63.387	F#2	33	80	1	0
119	60.1009	60.6779	C#3	33	80	1	0
120	60.6779	65.0601	C#3	33	80	1	0
121	60.6779	65.0601	F#3	33	80	1	0
122	60.6779	65.0601	A#3	33	80	1	0
123	60.6779	65.0601	C#4	33	80	1	0
124	60.6779	65.2909	F#4	33	80	0	0
125	60.6779	65.2909	A#4	33	80	0	0
126	60.6779	61.2524	D#5	33	80	0	0
127	61.2548	61.8293	F5	33	80	0	0
128	61.8317	63.5601	D#5	33	80	0	0
129	63.5625	65.772	C#5	33	80	0	0
130	65.2933	70.1305	G#2	33	80	1	0
131	65.8593	66.9324	F3	36	80	1	0
132	65.8593	66.9324	B3	36	80	1	0
133	65.8593	66.423	C#4	36	80	0	0
134	65.8593	66.989	G#4	36	80	0	0
135	65.8593	66.423	C#5	36	80	0	0
136	66.4253	66.989	D#4	39	80	0	0
137	66.4253	66.989	D#5	39	80	0	0
138	66.9914	69.14	B3	42	80	1	0
139	66.9914	69.14	C#4	42	80	1	0
140	66.9914	69.14	F4	42	80	1	0
141	66.9914	67.8381	A#4	42	80	0	0
142	66.9914	69.5385	F5	42	80	0	0
143	66.9914	67.8381	A#5	42	80	0	0
144	67.8404	69.5362	G#4	42	80	0	0
145	67.8404	69.5362	G#5	42	80	0	0
146	69.5385	70.3852	F4	42	80	0	0
147	69.5385	70.9408	F5	42	80	0	0
148	70.3876	73.5519	A#2	42	80	1	0
149	70.9432	75.1631	F3	42	80	1	0
150	70.9432	75.1631	A#3	42	80	1	0
151	70.9432	72.7881	D#4	42	80	1	0
152	70.9432	75.3853	F4	42	80	0	0
153	70.9432	74.5543	A#4	42	80	0	0
154	70.9432	71.4964	D#5	42	80	0	0
155	71.4987	72.0519	F5	42	80	0	0
156	72.0543	72.8853	D#5	42	80	0	0
157	72.8876	75.2603	C#4	42	80	1	0
158	72.8876	74.5519	C#5	42	80	0	0
159	74.5543	75.3853	A#4	36	80	0	0
160	75.3876	78.5081	D#1	33	80	1	0
161	75.3876	78.5081	D#2	33	80	1	0
162	76.1771	77.5359	F4	33	80	1	0
163	76.1771	77.5359	F#4	33	80	1	0
164	76.1771	77.5359	A#4	33	80	1	0
165	76.1771	77.5359	F5	33	80	0	0
166	76.1771	77.5359	A#5	33	80	0	0
167	76.1771	77.5359	F6	33	80	0	0
168	77.566	78.1192	D#4	33	80	1	0
169	77.566	78.1192	F#4	33	80	1	0
170	77.566	78.1192	A#4	33	80	1	0
171	77.566	78.1192	D#5	33	80	0	0
172	77.566	78.1192	A#5	33	80	0	0
173	77.566	78.1192	D#6	33	80	0	0
174	78.1215	78.6748	D#4	33	80	1	0
175	78.1215	78.6748	F#4	33	80	1	0
176	78.1215	78.6748	A#4	33	80	1	0
177	78.1215	78.6748	D#5	33	80	0	0
178	78.1215	78.6748	A#5	33	80	0	0
179	78.1215	78.6748	D#6	33	80	0	0
180	78.6771	79.2012	D#4	33	80	1	0
181	78.6771	79.2012	F#4	33	80	1	0
182	78.6771	79.2012	A#4	33	80	1	0
183	78.6771	79.2012	D#5	33	80	0	0
184	78.6771	79.2012	A#5	33	80	0	0
185	78.6771	79.2012	D#6	33	80	0	0
186	79.2034	79.7275	C#4	33	80	1	0
187	79.2034	79.7275	F#4	33	80	1	0
188	79.2034	79.7275	A#4	33	80	1	0
189	79.2034	79.7275	C#5	33	80	0	0
190	79.2034	79.7275	A#5	33	80	0	0
191	79.2034	79.7275	C#6	33	80	0	0
192	79.7297	80.2538	C#4	33	80	1	0
193	79.7297	80.2538	F#4	33	80	1	0
194	79.7297	80.2538	A#4	33	80	1	0
195	79.7297	80.2538	C#5	33	80	0	0
196	79.7297	80.2538	A#5	33	80	0	0
197	79.7297	80.2538	C#6	33	80	0	0
198	80.256	80.7539	C#4	33	80	1	0
199	80.256	80.7539	F#4	33	80	1	0
200	80.256	80.7539	A#4	33	80	1	0
201	80.256	80.7539	C#5	33	80	0	0
202	80.256	80.7539	A#5	33	80	0	0
203	80.256	80.7539	C#6	33	80	0	0
204	80.756	81.2539	C4	33	80	1	0
205	80.756	81.2539	F#4	33	80	1	0
206	80.756	81.2539	A#4	33	80	1	0
207	80.756	81.2539	C5	33	80	0	0
208	80.756	81.2539	F#5	33	80	0	0
209	80.756	81.2539	A#5	33	80	0	0
210	80.756	81.2539	C6	33	80	0	0
211	81.256	81.7539	C4	33	80	1	0
212	81.256	81.7539	F#4	33	80	1	0
213	81.256	81.7539	A#4	33	80	1	0
214	81.256	81.7539	C5	33	80	0	0
215	81.256	81.7539	F#5	33	80	0	0
216	81.256	81.7539	A#5	33	80	0	0
217	81.256	81.7539	C6	33	80	0	0
218	81.756	82.5433	C4	33	80	1	0
219	81.756	82.5433	F#4	33	80	1	0
220	81.756	82.5433	A#4	33	80	1	0
221	81.756	82.5433	C5	33	80	0	0
222	81.756	82.5433	F#5	33	80	0	0
223	81.756	82.5433	A#5	33	80	0	0
224	81.756	82.5433	C6	33	80	0	0
225	82.5455	83.3765	C#4	33	80	1	0
226	82.5455	83.3765	F#4	33	80	1	0
227	82.5455	83.3765	A#4	33	80	1	0
228	82.5455	83.3765	C#5	33	80	0	0
229	82.5455	83.3765	A#5	33	80	0	0
230	82.5455	83.3765	C#6	33	80	0	0
231	83.3788	85.0432	A#3	33	80	1	0
232	83.3788	85.0432	C#4	33	80	1	0
233	83.3788	85.0432	F#4	33	80	1	0
234	83.3788	85.0432	A#4	33	80	0	0
235	83.3788	85.0432	F#5	33	80	0	0
236	83.3788	85.0432	A#5	33	80	0	0
237	85.0455	88.166	D#1	33	80	1	0
238	85.0455	88.166	D#2	33	80	1	0
239	85.0455	87.1104	A#2	33	80	0	0
240	85.835	87.1521	F4	33	80	1	0
241	85.835	87.1521	F#4	33	80	1	0
242	85.835	87.1521	A#4	33	80	1	0
243	85.835	87.2215	F5	33	80	0	0
244	85.835	87.2215	A#5	33	80	0	0
245	85.835	87.2215	F6	33	80	0	0
246	87.2239	87.7493	F#4	33	80	1	0
247	87.2239	87.7493	A#4	33	80	1	0
248	87.2239	87.7493	D#5	33	80	1	0
249	87.2239	87.7771	F#5	33	80	0	0
250	87.2239	87.7771	A#5	33	80	0	0
251	87.2239	87.7771	F#6	33	80	0	0
252	87.7794	88.3049	F4	33	80	1	0
253	87.7794	88.3049	F#4	33	80	1	0
254	87.7794	88.3049	A#4	33	80	1	0
255	87.7794	88.3326	F5	33	80	0	0
256	87.7794	88.3326	A#5	33	80	0	0
257	87.7794	88.3326	F6	33	80	0	0
258	88.335	88.8328	D#4	33	80	1	0
259	88.335	88.8328	F#4	33	80	1	0
260	88.335	88.8328	A#4	33	80	1	0
261	88.335	88.8591	D#5	33	80	0	0
262	88.335	88.8591	A#5	33	80	0	0
263	88.335	88.8591	D#6	33	80	0	0
264	88.8613	89.3591	F4	33	80	1	0
265	88.8613	89.3591	F#4	33	80	1	0
266	88.8613	89.3591	A#4	33	80	1	0
267	88.8613	89.3854	F5	33	80	0	0
268	88.8613	89.3854	A#5	33	80	0	0
269	88.8613	89.3854	F6	33	80	0	0
270	89.3876	89.8854	D#4	33	80	1	0
271	89.3876	89.8854	F#4	33	80	1	0
272	89.3876	89.8854	A#4	33	80	1	0
273	89.3876	89.9117	D#5	33	80	0	0
274	89.3876	89.9117	A#5	33	80	0	0
275	89.3876	89.9117	D#6	33	80	0	0
276	89.9139	90.3868	C#4	33	80	1	0
277	89.9139	90.3868	F#4	33	80	1	0
278	89.9139	90.3868	A#4	33	80	1	0
279	89.9139	90.4118	C#5	33	80	0	0
280	89.9139	90.4118	A#5	33	80	0	0
281	89.9139	90.4118	C#6	33	80	0	0
282	90.4139	90.8868	D#4	33	80	1	0
283	90.4139	90.8868	F#4	33	80	1	0
284	90.4139	90.8868	A#4	33	80	1	0
285	90.4139	90.9118	D#5	33	80	0	0
286	90.4139	90.9118	A#5	33	80	0	0
287	90.4139	90.9118	D#6	33	80	0	0
288	90.9139	91.3868	C#4	33	80	1	0
289	90.9139	91.3868	F#4	33	80	1	0
290	90.9139	91.3868	A#4	33	80	1	0
291	90.9139	91.4118	C#5	33	80	0	0
292	90.9139	91.4118	A#5	33	80	0	0
293	90.9139	91.4118	C#6	33	80	0	0
294	91.4139	92.1617	C4	33	80	1	0
295	91.4139	92.1617	F#4	33	80	1	0
296	91.4139	92.1617	A#4	33	80	1	0
297	91.4139	92.2012	A#5	33	80	0	0
298	91.4139	92.2012	C6	33	80	0	0
299	92.2034	92.9927	C#4	33	80	1	0
300	92.2034	92.9927	F#4	33	80	1	0
301	92.2034	92.9927	A#4	33	80	1	0
302	92.2034	92.2659	D#6	33	80	0	0
303	92.2682	93.0321	C#5	33	80	0	0
304	92.2682	93.0321	A#5	33	80	0	0
305	92.2682	93.0321	C#6	33	80	0	0
306	93.0367	94.6177	A#3	33	80	1	0
307	93.0367	94.6177	D#4	33	80	1	0
308	93.0367	94.6177	F#4	33	80	1	0
309	93.0367	95.4117	A#4	33	80	0	0
310	93.0367	95.4117	F#5	33	80	0	0
311	93.0367	95.4117	A#5	33	80	0	0
312	94.7034	97.7012	G#1	33	80	1	0
313	94.7034	97.7012	G#2	33	80	1	0
314	95.4929	96.2801	F#3	34	80	1	0
315	95.4929	96.2801	F#4	34	80	0	0
316	95.4929	96.2801	F#5	34	80	0	0
317	96.2823	97.0696	G#3	35	80	1	0
318	96.2823	97.0718	C4	35	80	1	0
319	96.2823	97.8591	D#4	35	80	1	0
320	96.2823	97.0696	G#4	35	80	0	0
321	96.2823	97.0696	D#5	35	80	0	0
322	96.2823	97.0696	G#5	35	80	0	0
323	97.0718	97.8591	C4	36	80	1	0
324	97.0718	97.8591	C5	36	80	0	0
325	97.0718	97.8591	C6	36	80	0	0
326	97.8613	98.6486	A#3	38	80	1	0
327	97.8613	99.438	D#4	38	80	1	0
328	97.8613	98.6508	F#4	38	80	1	0
329	97.8613	98.6486	A#4	38	80	0	0
330	97.8613	98.6486	F#5	38	80	0	0
331	97.8613	98.6486	A#5	38	80	0	0
332	98.6508	99.3986	F#3	39	80	1	0
333	98.6508	99.438	F#4	39	80	0	0
334	98.6508	99.3986	F#5	39	80	0	0
335	99.4402	102.288	A1	40	80	1	0
336	99.4402	102.288	A2	40	80	1	0
337	99.9402	100.438	F#3	41	80	1	0
338	99.9402	100.438	C4	41	80	1	0
339	99.9402	100.438	D#4	41	80	1	0
340	99.9402	100.438	F#4	41	80	0	0
341	99.9402	100.438	C5	41	80	0	0
342	99.9402	100.438	D#5	41	80	0	0
343	99.9402	100.438	F#5	41	80	0	0
344	100.44	100.938	F#3	42	80	1	0
345	100.44	100.938	C4	42	80	1	0
346	100.44	100.938	D#4	42	80	1	0
347	100.44	100.938	F#4	42	80	0	0
348	100.44	100.938	C5	42	80	0	0
349	100.44	100.938	D#5	42	80	0	0
350	100.44	100.938	F#5	42	80	0	0
351	100.94	101.438	F#3	43	80	1	0
352	100.94	101.438	C4	43	80	1	0
353	100.94	101.438	D#4	43	80	1	0
354	100.94	101.438	F#4	43	80	0	0
355	100.94	101.438	C5	43	80	0	0
356	100.94	101.438	D#5	43	80	0	0
357	100.94	101.438	F#5	43	80	0	0
358	101.44	101.938	F#3	44	80	1	0
359	101.44	101.938	C4	44	80	1	0
360	101.44	101.938	D#4	44	80	1	0
361	101.44	101.938	F#4	44	80	0	0
362	101.44	101.938	C5	44	80	0	0
363	101.44	101.938	D#5	44	80	0	0
364	101.44	101.938	F#5	44	80	0	0
365	101.94	102.438	G#3	45	80	1	0
366	101.94	102.438	C4	45	80	1	0
367	101.94	102.438	D#4	45	80	1	0
368	101.94	102.438	G#4	45	80	0	0
369	101.94	102.438	C5	45	80	0	0
370	101.94	102.438	D#5	45	80	0	0
371	101.94	102.438	G#5	45	80	0	0
372	102.44	103.938	F#3	46	80	1	0
373	102.44	103.938	C4	46	80	1	0
374	102.44	103.938	D#4	46	80	1	0
375	102.44	103.938	F#4	46	80	0	0
376	102.44	103.938	C5	46	80	0	0
377	102.44	103.938	D#5	46	80	0	0
378	102.44	103.938	F#5	46	80	0	0
379	103.94	106.653	A#1	48	80	1	0
380	103.94	106.653	A#2	48	80	1	0
381	104.655	105.331	F#3	49	80	1	0
382	104.655	106.688	A#3	49	80	1	0
383	104.655	106.083	C#4	49	80	1	0
384	104.655	105.367	F#4	49	80	0	0
385	104.655	106.083	C#5	49	80	0	0
386	104.655	105.367	F#5	49	80	0	0
387	105.369	106.045	G#3	51	80	1	0
388	105.369	106.081	G#4	51	80	0	0
389	105.369	106.081	G#5	51	80	0	0
390	106.083	106.76	C#4	52	80	1	0
391	106.083	106.795	C#5	52	80	0	0
392	106.083	106.795	C#6	52	80	0	0
393	106.797	107.474	A#3	53	80	1	0
394	106.797	108.153	C#4	53	80	1	0
395	106.797	107.512	F#4	53	80	1	0
396	106.797	107.51	A#4	53	80	0	0
397	106.797	107.512	F#5	53	80	0	0
398	106.797	107.51	A#5	53	80	0	0
399	107.512	108.188	F#3	55	80	1	0
400	107.512	108.188	F#4	55	80	0	0
401	107.512	108.224	F#5	55	80	0	0
402	108.226	110.815	C2	56	80	1	0
403	108.226	110.815	C3	56	80	1	0
404	108.68	109.133	F#3	57	80	1	0
405	108.68	109.133	A#3	57	80	1	0
406	108.68	109.133	D#4	57	80	1	0
407	108.68	109.133	F#4	57	80	0	0
408	108.68	109.133	A#4	57	80	0	0
409	108.68	109.133	D#5	57	80	0	0
410	108.68	109.133	F#5	57	80	0	0
411	109.135	109.588	F#3	58	80	1	0
412	109.135	109.588	A#3	58	80	1	0
413	109.135	109.588	D#4	58	80	1	0
414	109.135	109.588	F#4	58	80	0	0
415	109.135	109.588	A#4	58	80	0	0
416	109.135	109.588	D#5	58	80	0	0
417	109.135	109.588	F#5	58	80	0	0
418	109.59	110.042	F#3	59	80	1	0
419	109.59	110.042	A#3	59	80	1	0
420	109.59	110.042	D#4	59	80	1	0
421	109.59	110.042	F#4	59	80	0	0
422	109.59	110.042	A#4	59	80	0	0
423	109.59	110.042	D#5	59	80	0	0
424	109.59	110.042	F#5	59	80	0	0
425	110.044	110.497	F#3	59	80	1	0
426	110.044	110.497	A#3	59	80	1	0
427	110.044	110.497	D#4	59	80	1	0
428	110.044	110.497	F#4	59	80	0	0
429	110.044	110.497	A#4	59	80	0	0
430	110.044	110.497	D#5	59	80	0	0
431	110.044	110.497	F#5	59	80	0	0
432	110.499	110.951	G#3	60	80	1	0
433	110.499	110.951	C4	60	80	1	0
434	110.499	110.951	F4	60	80	1	0
435	110.499	110.951	G#4	60	80	0	0
436	110.499	110.951	C5	60	80	0	0
437	110.499	110.951	F5	60	80	0	0
438	110.499	110.951	G#5	60	80	0	0
439	110.953	112.315	F#3	61	80	1	0
440	110.953	112.315	A#3	61	80	1	0
441	110.953	112.315	D#4	61	80	1	0
442	110.953	112.315	F#4	61	80	0	0
443	110.953	112.315	A#4	61	80	0	0
444	110.953	112.315	D#5	61	80	0	0
445	110.953	112.315	F#5	61	80	0	0
446	112.317	114.793	C#2	64	80	1	0
447	112.317	114.793	C#3	64	80	1	0
448	112.969	113.587	F#3	65	80	1	0
449	112.969	114.826	A#3	65	80	1	0
450	112.969	114.826	C#4	65	80	1	0
451	112.969	113.619	F#4	65	80	0	0
452	112.969	114.924	A#4	65	80	0	0
453	112.969	114.924	C#5	65	80	0	0
454	112.969	113.619	F#5	65	80	0	0
455	113.621	114.239	G#3	66	80	1	0
456	113.621	114.272	G#4	66	80	0	0
457	113.621	114.272	G#5	66	80	0	0
458	114.273	114.891	D#4	68	80	1	0
459	114.273	114.924	D#5	68	80	0	0
460	114.273	114.924	D#6	68	80	0	0
461	114.926	115.543	C#4	69	80	1	0
462	114.926	116.163	F#4	69	80	1	0
463	114.926	115.578	A#4	69	80	1	0
464	114.926	115.576	C#5	69	80	0	0
465	114.926	116.228	F#5	69	80	0	0
466	114.926	115.578	A#5	69	80	0	0
467	114.926	115.576	C#6	69	80	0	0
468	115.578	116.195	A#3	70	80	1	0
469	115.578	116.195	A#4	70	80	0	0
470	115.578	116.228	A#5	70	80	0	0
471	116.23	118.603	D#2	72	80	1	0
472	116.23	118.603	D#3	72	80	1	0
473	116.647	117.041	A#3	73	80	1	0
474	116.647	117.041	C#4	73	80	1	0
475	116.647	117.041	F#4	73	80	1	0
476	116.647	117.061	A#4	73	80	0	0
477	116.647	117.061	F#5	73	80	0	0
478	116.647	117.061	A#5	73	80	0	0
479	117.063	117.457	A#3	73	80	1	0
480	117.063	117.457	C#4	73	80	1	0
481	117.063	117.457	F#4	73	80	1	0
482	117.063	117.478	A#4	73	80	0	0
483	117.063	117.478	F#5	73	80	0	0
484	117.063	117.478	A#5	73	80	0	0
485	117.48	117.874	A#3	74	80	1	0
486	117.48	117.874	C#4	74	80	1	0
487	117.48	117.874	F#4	74	80	1	0
488	117.48	117.895	A#4	74	80	0	0
489	117.48	117.895	F#5	74	80	0	0
490	117.48	117.895	A#5	74	80	0	0
491	117.897	118.291	A#3	75	80	1	0
492	117.897	118.291	C#4	75	80	1	0
493	117.897	118.291	F#4	75	80	1	0
494	117.897	118.311	A#4	75	80	0	0
495	117.897	118.311	F#5	75	80	0	0
496	117.897	118.311	A#5	75	80	0	0
497	118.313	118.707	C4	76	80	1	0
498	118.313	118.707	D#4	76	80	1	0
499	118.313	118.707	G#4	76	80	1	0
500	118.313	118.728	C5	76	80	0	0
501	118.313	118.728	G#5	76	80	0	0
502	118.313	118.728	C6	76	80	0	0
503	118.73	119.124	A#3	77	80	1	0
504	118.73	119.124	C#4	77	80	1	0
505	118.73	119.124	F#4	77	80	1	0
506	118.73	119.145	A#4	77	80	0	0
507	118.73	119.145	F#5	77	80	0	0
508	118.73	119.145	A#5	77	80	0	0
509	119.147	119.541	C#4	78	80	1	0
510	119.147	119.541	F#4	78	80	1	0
511	119.147	119.541	A#4	78	80	1	0
512	119.147	119.561	C#5	78	80	0	0
513	119.147	119.561	A#5	78	80	0	0
514	119.147	119.561	C#6	78	80	0	0
515	119.563	119.957	D#4	79	80	1	0
516	119.563	119.957	F#4	79	80	1	0
517	119.563	119.957	A#4	79	80	1	0
518	119.563	119.957	D#5	79	80	0	0
519	119.563	119.957	A#5	79	80	0	0
520	119.563	119.957	D#6	79	80	0	0
521	119.98	122.55	F4	80	80	1	0
522	120.076	122.548	G#4	80	80	1	0
523	120.176	122.548	C#5	79	80	1	0
524	120.278	122.548	F5	79	80	1	0
525	120.375	122.548	G#5	78	80	1	0
526	120.478	122.548	C#6	77	80	1	0
527	120.576	122.548	G#6	77	80	1	0
528	122.551	123.913	E4	65	80	1	0
529	122.648	123.911	G#4	64	80	1	0
530	122.75	123.911	A#4	64	80	1	0
531	122.849	123.911	C#5	63	80	1	0
532	122.949	123.911	E5	63	80	1	0
533	123.049	123.911	G#5	62	80	1	0
534	123.15	123.911	C#6	61	80	1	0
535	123.25	123.911	G#6	61	80	1	0
536	123.915	126.77	D#4	57	80	1	0
537	124.01	126.768	F#4	56	80	1	0
538	124.111	126.768	G#4	56	80	1	0
539	124.211	126.768	C#5	55	80	1	0
540	124.312	126.768	D#5	55	80	1	0
541	124.411	126.768	G#5	54	80	1	0
542	124.51	126.768	C#6	54	80	1	0
543	124.611	126.768	G#6	53	80	1	0
544	126.772	126.972	G#3	41	80	1	0
545	126.987	127.197	D#4	40	80	1	0
546	127.213	127.423	F#4	39	80	1	0
547	127.438	127.649	C5	38	80	1	0
548	127.662	127.948	G#4	37	80	1	0
549	127.969	128.469	D#5	36	80	1	0
550	128.505	129.838	G#5	35	80	1	0
551	129.929	130.865	C#2	33	80	1	0
552	129.929	131.647	F4	33	80	0	0
553	129.929	131.802	G#4	33	80	0	0
554	130.085	130.24	G#2	33	80	1	0
555	130.241	130.396	C#3	33	80	1	0
556	130.397	130.552	F3	33	80	1	0
557	130.554	130.709	G#3	33	80	1	0
558	130.71	130.857	C#4	33	80	1	0
559	130.866	131.802	F2	33	80	1	0
560	131.022	131.177	C3	33	80	1	0
561	131.179	131.334	F3	33	80	1	0
562	131.335	131.49	G#3	33	80	1	0
563	131.491	131.646	C4	33	80	1	0
564	131.647	131.802	F4	33	80	1	0
565	131.804	132.74	G#2	33	80	1	0
566	131.804	132.585	G#4	33	80	0	0
567	131.804	132.427	B4	33	80	0	0
568	131.96	132.115	E3	33	80	1	0
569	132.116	132.271	G#3	33	80	1	0
570	132.272	132.427	B3	33	80	1	0
571	132.429	132.584	E4	33	80	1	0
572	132.429	132.724	C#5	33	80	0	0
573	132.585	132.74	G#4	33	80	1	0
574	132.741	133.677	C#2	33	80	1	0
575	132.741	134.46	F4	33	80	0	0
576	132.741	134.615	G#4	33	80	0	0
577	132.897	133.052	G#2	33	80	1	0
578	133.054	133.209	C#3	33	80	1	0
579	133.21	133.365	F3	33	80	1	0
580	133.366	133.521	G#3	33	80	1	0
581	133.522	133.67	C#4	33	80	1	0
582	133.679	134.615	F2	33	80	1	0
583	133.835	133.99	C3	33	80	1	0
584	133.991	134.146	F3	33	80	1	0
585	134.147	134.302	G#3	33	80	1	0
586	134.304	134.459	C4	33	80	1	0
587	134.46	134.615	F4	33	80	1	0
588	134.616	135.552	G#2	33	80	1	0
589	134.616	135.24	G#4	33	80	0	0
590	134.616	135.24	B4	33	80	0	0
591	134.772	134.927	E3	33	80	1	0
592	134.929	135.084	G#3	33	80	1	0
593	135.085	135.24	B3	33	80	1	0
594	135.241	135.537	G#4	33	80	0	0
595	135.397	135.545	E4	33	80	1	0
596	135.554	135.709	C#2	33	80	1	0
597	135.554	136.177	F4	33	80	0	0
598	135.554	136.177	C#5	33	80	0	0
599	135.71	135.865	G#2	33	80	1	0
600	135.866	136.021	C#3	33	80	1	0
601	136.022	136.177	F3	34	80	1	0
602	136.179	136.334	G#3	34	80	1	0
603	136.179	136.49	G#4	34	80	0	0
604	136.179	136.49	D#5	34	80	0	0
605	136.335	136.49	C#4	35	80	1	0
606	136.491	136.646	F4	35	80	1	0
607	136.491	137.427	C#5	35	80	0	0
608	136.491	137.427	F5	35	80	0	0
609	136.647	136.802	G#4	36	80	1	0
610	136.804	136.959	F4	36	80	1	0
611	136.96	137.115	C#4	37	80	1	0
612	137.116	137.271	G#3	37	80	1	0
613	137.272	137.427	F3	37	80	1	0
