//Version: PianoFingering_v170101_Generated
76	15	15.4729	D4	75	80	1	0
77	15	15.4729	F4	75	80	1	0
78	15	15.4729	G4	75	80	1	0
79	15	15.4729	D5	75	80	0	0
80	15.5	15.9729	C3	75	80	1	0
81	15.5	16.9229	D#5	75	80	0	0
82	16	16.4729	G3	75	80	1	0
83	16	16.4729	D#4	75	80	1	0
84	16.5	16.9729	C4	75	80	1	0
85	16.5	16.9729	D#4	75	80	1	0
86	16.5	16.9729	G4	75	80	1	0
87	17	17.4729	A2	75	80	1	0
88	17	18.4229	C5	75	80	0	0
89	17.5	17.9729	F#3	75	80	1	0
90	17.5	17.9729	D#4	75	80	1	0
91	18	18.4729	C4	75	80	1	0
92	18	18.4729	D#4	75	80	1	0
93	18	18.4729	F#4	75	80	1	0
94	18.5	18.9729	A#2	75	80	1	0
95	18.5	18.9979	A#4	75	80	0	0
96	19	19.4729	F3	75	80	1	0
97	19	19.4729	D#4	75	80	1	0
98	19	19.4729	D6	75	80	0	0
99	19.5	19.9729	A#3	75	80	1	0
100	19.5	19.9729	D#4	75	80	1	0
101	19.5	19.9729	G#4	75	80	1	0
102	19.5	19.9979	C6	75	80	0	0
103	20	20.4729	A#1	75	80	1	0
104	20	20.2479	A#5	75	80	0	0
105	20.25	20.4979	G#5	75	80	0	0
106	20.5	20.9729	F3	75	80	1	0
107	20.5	20.9729	D4	75	80	1	0
108	20.5	20.7479	G5	75	80	0	0
109	20.75	20.9854	G#5	75	80	0	0
110	21	21.4729	A#3	75	80	1	0
111	21	21.4729	G#4	75	80	1	0
112	21	21.2479	C5	75	80	0	0
113	21.25	21.4979	D5	75	80	0	0
114	21.5	21.9729	D#2	75	80	1	0
115	21.5	22.9229	D#5	75	80	0	0
116	22	22.4729	G3	75	80	1	0
117	22	22.4729	D#4	75	80	1	0
118	22.5	22.9729	A#3	75	80	1	0
119	22.5	22.9729	D#4	75	80	1	0
120	22.5	22.9729	G4	75	80	1	0
121	23	23.4729	D#3	75	80	1	0
122	23.5	23.9729	G3	75	80	1	0
123	23.5	23.9729	D#4	75	80	1	0
124	24	24.4729	A#3	75	80	1	0
125	24	24.4729	D#4	75	80	1	0
126	24	24.4729	G4	75	80	1	0
127	24	24.4979	A#4	75	80	0	0
128	24.5	24.9729	D#3	65	80	1	0
129	24.5	25.9229	G5	65	80	0	0
130	25	25.4729	G3	65	80	1	0
131	25	25.4729	D#4	65	80	1	0
132	25.5	25.9729	A#3	65	80	1	0
133	25.5	25.9729	D#4	65	80	1	0
134	25.5	25.9729	G4	65	80	1	0
135	26	26.4729	D#3	65	80	1	0
136	26	26.2354	F5	65	80	0	0
137	26.25	26.4854	G5	65	80	0	0
138	26.5	26.9729	G#3	65	80	1	0
139	26.5	26.9729	D4	65	80	1	0
140	26.5	26.575	F5	65	80	0	0
141	26.5813	26.6562	G5	65	80	0	0
142	26.6646	26.7396	F5	65	80	0	0
143	26.75	26.9854	E5	65	80	0	0
144	27	27.4729	B3	65	80	1	0
145	27	27.4729	D4	65	80	1	0
146	27	27.4729	G#4	65	80	1	0
147	27	27.2354	F5	65	80	0	0
148	27.25	27.4854	G5	65	80	0	0
149	27.5	27.9729	D#3	65	80	1	0
150	27.5	27.9729	F5	65	80	0	0
151	28	28.4729	G3	65	80	1	0
152	28	28.4729	D#4	65	80	1	0
153	28	29.2354	D#5	78	80	0	0
154	28.5	28.9729	A#3	65	80	1	0
155	28.5	28.9729	D#4	65	80	1	0
156	28.5	28.9729	G4	65	80	1	0
157	29	29.4729	D3	65	80	1	0
158	29.25	29.4854	F5	65	80	0	0
159	29.5	29.9729	G3	65	80	1	0
160	29.5	29.9729	D#4	65	80	1	0
161	29.5	29.575	D#5	65	80	0	0
162	29.5813	29.6562	F5	65	80	0	0
163	29.6646	29.7396	D#5	65	80	0	0
164	29.75	29.9854	D5	65	80	0	0
165	30	30.4729	A#3	65	80	1	0
166	30	30.4729	D#4	65	80	1	0
167	30	30.4729	G4	65	80	1	0
168	30	30.2354	D#5	65	80	0	0
169	30.25	30.4854	F5	65	80	0	0
170	30.5	30.9729	C3	65	80	1	0
171	30.5	30.7354	G5	65	80	0	0
172	30.75	30.9854	B4	66	80	0	0
173	31	31.4729	G3	68	80	1	0
174	31	31.4729	E4	68	80	1	0
175	31	31.2354	C5	68	80	0	0
176	31.25	31.4979	C#5	70	80	0	0
177	31.5	31.9729	A#3	71	80	1	0
178	31.5	31.9729	E4	71	80	1	0
179	31.5	31.9729	G4	71	80	1	0
180	31.5	31.7354	C5	71	80	0	0
181	31.75	31.9979	F5	73	80	0	0
182	32	32.4729	C3	75	80	1	0
183	32	32.2354	E5	75	80	0	0
184	32.25	32.4979	G#5	76	80	0	0
185	32.5	32.9729	G3	78	80	1	0
186	32.5	32.9729	E4	78	80	1	0
187	32.5	32.7354	G5	78	80	0	0
188	32.75	32.9979	C#6	80	80	0	0
189	33	33.4729	C4	81	80	1	0
190	33	33.4729	E4	81	80	1	0
191	33	33.4729	A#4	81	80	1	0
192	33	33.2479	C6	81	80	0	0
193	33.25	33.4979	G5	83	80	0	0
194	33.5	33.9729	F2	85	80	1	0
195	33.5	34.9229	A#5	85	80	0	0
196	34	34.4729	F3	80	80	1	0
197	34	34.4729	C#4	80	80	1	0
198	34.5	34.9729	A#3	75	80	1	0
199	34.5	34.9729	C#4	75	80	1	0
200	34.5	34.9729	E4	75	80	1	0
201	35	35.4729	F2	70	80	1	0
202	35	35.9479	G#5	70	80	0	0
203	35.5	35.9729	F3	70	80	1	0
204	35.5	35.9729	C4	70	80	1	0
205	36	36.4729	G#3	70	80	1	0
206	36	36.4729	C4	70	80	1	0
207	36	36.4729	F4	70	80	1	0
208	36	36.4729	G5	70	80	0	0
209	36.5	36.9729	A#2	70	80	1	0
210	36.5	36.6146	F5	70	80	0	0
211	36.6229	36.7375	G5	70	80	0	0
212	36.7479	36.8625	F5	70	80	0	0
213	36.875	36.9896	G5	70	80	0	0
214	36.9979	37.1125	F5	70	80	0	0
215	37	37.4729	F3	70	80	1	0
216	37	37.4729	D4	70	80	1	0
217	37.1229	37.2375	G5	70	80	0	0
218	37.25	37.3646	F5	70	80	0	0
219	37.3729	37.4875	G5	70	80	0	0
220	37.4979	37.6125	F5	70	80	0	0
221	37.5	37.9729	A#3	70	80	1	0
222	37.5	37.9729	D4	70	80	1	0
223	37.5	37.9729	G#4	70	80	1	0
224	37.625	37.7396	G5	70	80	0	0
225	37.7479	37.8625	F5	70	80	0	0
226	37.8729	37.9875	G5	70	80	0	0
227	38	38.4729	B2	70	80	1	0
228	38	38.1229	E5	70	80	0	0
229	38.125	38.2479	F5	70	80	0	0
230	38.25	38.3729	G5	70	80	0	0
231	38.5	38.9729	G3	70	80	1	0
232	38.5	38.9729	F4	70	80	1	0
233	38.5	38.9979	G5	70	80	0	0
234	39	39.4729	D4	70	80	1	0
235	39	39.4729	F4	70	80	1	0
236	39	39.4729	G4	70	80	1	0
237	39	39.4729	D5	70	80	0	0
238	39.5	39.9729	C3	70	80	1	0
239	39.5	40.9979	D#5	70	80	0	0
240	40	40.4729	G3	70	80	1	0
241	40	40.4729	D#4	70	80	1	0
242	40.5	40.9729	C4	70	80	1	0
243	40.5	40.9729	D#4	70	80	1	0
244	40.5	40.9729	G4	70	80	1	0
245	41	41.4729	A2	70	80	1	0
246	41	42.4229	C5	70	80	0	0
247	41.5	41.9729	F#3	70	80	1	0
248	41.5	41.9729	D#4	70	80	1	0
249	42	42.4729	C4	70	80	1	0
250	42	42.4729	D#4	70	80	1	0
251	42	42.4729	F#4	70	80	1	0
252	42.5	42.9729	A#2	70	80	1	0
253	42.5	42.9979	A#4	70	80	0	0
254	43	43.4729	F3	70	80	1	0
255	43	43.4729	D#4	70	80	1	0
256	43	43.4729	D6	70	80	0	0
257	43.5	43.9729	A#3	70	80	1	0
258	43.5	43.9729	D#4	70	80	1	0
259	43.5	43.9729	G#4	70	80	1	0
260	43.5	43.7479	C6	70	80	0	0
261	44	44.4729	A#1	70	80	1	0
262	44	44.1229	A#5	70	80	0	0
263	44.25	44.3729	G#5	70	80	0	0
264	44.5	44.9729	F3	70	80	1	0
265	44.5	44.9729	D4	70	80	1	0
266	44.5	44.6229	G5	70	80	0	0
267	44.75	44.8729	G#5	70	80	0	0
268	45	45.4729	A#3	70	80	1	0
269	45	45.4729	G#4	70	80	1	0
270	45	45.0625	G#5	70	80	0	0
271	45.0646	45.2458	C5	70	80	0	0
272	45.25	45.4854	D5	70	80	0	0
273	45.5	45.9729	D#2	70	80	1	0
274	45.5	47.3979	D#5	70	80	0	0
275	46	46.4729	G3	70	80	1	0
276	46	46.4729	D#4	70	80	1	0
277	46.5	46.9729	A#3	70	80	1	0
278	46.5	46.9729	D#4	70	80	1	0
279	46.5	46.9729	G4	70	80	1	0
280	47	47.4729	D#3	70	80	1	0
281	47.5	47.9729	G3	70	80	1	0
282	47.5	47.9729	D#4	70	80	1	0
283	47.5	47.9729	D5	70	80	0	0
284	48	48.4729	A#3	70	80	1	0
285	48	48.4729	D#4	70	80	1	0
286	48	48.4729	G4	70	80	1	0
287	48	48.4729	D#5	70	80	0	0
288	48.5	48.9729	A#2	60	80	1	0
289	48.5	49.9229	F5	60	80	0	0
290	49	49.4979	F3	60	80	1	0
291	49	49.4979	D4	60	80	1	0
292	49.5	49.9729	A#3	60	80	1	0
293	49.5	49.9729	D4	60	80	1	0
294	49.5	49.9729	F4	60	80	1	0
295	50	50.4729	A#2	60	80	1	0
296	50	50.9979	G5	72	80	0	0
297	50.5	50.9979	F3	60	80	1	0
298	50.5	50.9979	D4	60	80	1	0
299	51	51.4729	A#3	60	80	1	0
300	51	51.4729	D4	60	80	1	0
301	51	51.4729	F4	60	80	1	0
302	51	51.4729	F5	60	80	0	0
303	51.5	51.9729	A2	55	80	1	0
304	51.5	52.9979	F5	55	80	0	0
305	52	52.4979	F3	55	80	1	0
306	52	52.4979	C4	55	80	1	0
307	52.5	52.9729	C4	55	80	1	0
308	52.5	52.9729	F4	55	80	1	0
309	53	53.4729	A2	55	80	1	0
310	53	54.4229	C5	55	80	0	0
311	53.5	53.9979	F3	55	80	1	0
312	53.5	53.9979	C4	55	80	1	0
313	54	54.4729	C4	55	80	1	0
314	54	54.4729	F4	55	80	1	0
315	54.5	54.9729	G#2	55	80	1	0
316	54.5	54.7479	D#5	55	80	0	0
317	55	55.4729	D#3	55	80	1	0
318	55	55.4729	C4	55	80	1	0
319	55	55.2479	D#5	55	80	0	0
320	55.5	55.9729	G#3	55	80	1	0
321	55.5	55.9729	C4	55	80	1	0
322	55.5	55.9729	D#4	55	80	1	0
323	55.5	55.7479	D#5	55	80	0	0
324	56	56.4729	G#1	55	80	1	0
325	56	56.4729	D#5	55	80	0	0
326	56.5	56.9729	D#3	55	80	1	0
327	56.5	56.9729	B3	55	80	1	0
328	56.5	56.7479	D5	55	80	0	0
329	56.75	56.9979	D#5	55	80	0	0
330	57	57.4729	G#3	55	80	1	0
331	57	57.4729	B3	55	80	1	0
332	57	57.4729	D#4	55	80	1	0
333	57	57.3729	F5	55	80	0	0
334	57.375	57.4979	D#5	55	80	0	0
335	57.5	57.9729	D#2	55	80	1	0
336	57.5	58.9229	D#5	55	80	0	0
337	58	58.4979	G3	55	80	1	0
338	58	58.4979	D#4	55	80	1	0
339	58.5	58.9729	A#3	55	80	1	0
340	58.5	58.9729	D#4	55	80	1	0
341	58.5	58.9729	G4	55	80	1	0
342	59	59.4729	D#3	55	80	1	0
343	59	60.4229	A#4	55	80	0	0
344	59.5	59.9979	G3	55	80	1	0
345	59.5	59.9979	D#4	55	80	1	0
346	60	60.4729	A#3	55	80	1	0
347	60	60.4729	D#4	55	80	1	0
348	60	60.4729	G4	55	80	1	0
349	60.5	60.9729	E2	96	80	1	0
350	60.5	61.9229	A#5	96	80	0	0
351	61	61.4729	E3	96	80	1	0
352	61	61.4729	C#4	96	80	1	0
353	61.5	61.9729	A#3	96	80	1	0
354	61.5	61.9729	C#4	96	80	1	0
355	61.5	61.9729	G4	96	80	1	0
356	62	62.4729	E2	96	80	1	0
357	62	62.9479	A5	96	80	0	0
358	62.5	62.9729	E3	96	80	1	0
359	62.5	62.9729	C4	96	80	1	0
360	63	63.4729	A#3	96	80	1	0
361	63	63.4729	C4	96	80	1	0
362	63	63.4729	G4	96	80	1	0
363	63	63.4729	G5	96	80	0	0
364	63.5	63.9729	F2	96	80	1	0
365	63.5	64.9229	A4	96	80	0	0
366	63.5	64.9229	F5	96	80	0	0
367	64	64.4729	F3	96	80	1	0
368	64	64.4729	D#4	96	80	1	0
369	64.5	64.9729	C4	96	80	1	0
370	64.5	64.9729	D#4	96	80	1	0
371	64.5	64.9729	A4	96	80	1	0
372	65	65.4729	G2	96	80	1	0
373	65	66.4229	A#4	96	80	0	0
374	65	66.4229	D5	96	80	0	0
375	65.5	65.9729	G3	96	80	1	0
376	65.5	65.9729	D4	96	80	1	0
377	66	66.4729	A#3	96	80	1	0
378	66	66.4729	D4	96	80	1	0
379	66	66.4729	A#4	96	80	1	0
380	66.5	66.9729	C2	96	80	1	0
381	66.5	67.9229	G4	96	80	0	0
382	66.5	67.9229	D#5	96	80	0	0
383	67	67.4729	G3	96	80	1	0
384	67	67.4729	D#4	96	80	1	0
385	67.5	67.9729	C4	96	80	1	0
386	67.5	67.9729	D#4	96	80	1	0
387	67.5	67.9729	G4	96	80	1	0
388	68	68.4729	F2	96	80	1	0
389	68	68.2479	A4	96	80	0	0
390	68	68.2479	D5	96	80	0	0
391	68.5	68.9729	F3	96	80	1	0
392	68.5	68.9729	D#4	96	80	1	0
393	68.5	68.7479	A4	96	80	0	0
394	68.5	68.7479	C5	96	80	0	0
395	69	69.4729	C4	96	80	1	0
396	69	69.4729	D#4	96	80	1	0
397	69	69.4729	F4	96	80	1	0
398	69	69.2479	A4	96	80	0	0
399	69	69.2479	D5	96	80	0	0
400	69.5	69.9729	A#3	96	80	1	0
401	69.5	69.9729	D4	96	80	1	0
402	69.5	69.9729	F4	96	80	0	0
403	69.5	69.9729	A#4	96	80	0	0
404	70	70.4729	A3	96	80	1	0
405	70	70.4729	D#4	96	80	1	0
406	70	70.4979	F#4	96	80	0	0
407	70	70.4979	B4	96	80	0	0
408	70.5	70.9729	G#3	99	80	1	0
409	70.5	70.9979	E4	99	80	0	0
410	70.5	70.9979	B4	99	80	0	0
411	71	71.4729	G3	102	80	1	0
412	71	71.4979	E4	102	80	0	0
413	71	71.4979	A#4	102	80	0	0
414	71	71.4979	C5	102	80	0	0
415	71.5	71.9729	F3	105	80	1	0
416	71.5	71.9729	C4	105	80	1	0
417	71.5	71.9729	D#4	105	80	1	0
418	71.5	71.9979	F4	105	80	0	0
419	71.5	71.9979	A4	105	80	0	0
420	71.5	71.9979	C5	105	80	0	0
421	72	72.4729	A#3	108	80	1	0
422	72	72.4729	F4	108	80	1	0
423	72	72.4729	G#4	108	80	0	0
424	72	72.4729	D5	108	80	0	0
425	72.5	72.9729	D#2	70	80	1	0
426	72.5	72.6625	G4	70	80	0	0
427	72.6646	72.8271	A#4	70	80	0	0
428	72.8312	72.9938	D#5	70	80	0	0
429	73	73.4729	G3	70	80	1	0
430	73	73.4729	D#4	70	80	1	0
431	73	73.4729	G5	70	80	0	0
432	73.5	73.9729	A#3	70	80	1	0
433	73.5	73.9729	D#4	70	80	1	0
434	73.5	73.9729	G4	70	80	1	0
435	73.5	73.7479	A4	70	80	0	0
436	73.75	73.9979	A#4	70	80	0	0
437	74	74.4729	D#3	70	80	1	0
438	74	74.2479	B4	84	80	0	0
439	74.25	74.4979	A#4	70	80	0	0
440	74.5	74.9729	G#3	70	80	1	0
441	74.5	74.9729	D4	70	80	1	0
442	74.5	74.7479	C#5	70	80	0	0
443	74.75	74.9979	D5	70	80	0	0
444	75	75.4729	A#3	70	80	1	0
445	75	75.4729	D4	70	80	1	0
446	75	75.4729	G#4	70	80	1	0
447	75	75.3729	G5	84	80	0	0
448	75.375	75.4917	F5	70	80	0	0
449	75.5	75.9729	D#3	70	80	1	0
450	75.5	76.4479	F5	70	80	0	0
451	76	76.4729	G3	70	80	1	0
452	76	76.4729	D#4	70	80	1	0
453	76.5	76.9729	A#3	70	80	1	0
454	76.5	76.9729	D#4	70	80	1	0
455	76.5	76.9729	G4	70	80	1	0
456	76.5	77.2104	D#5	70	80	0	0
457	77	77.4729	D3	70	80	1	0
458	77.25	77.4854	F5	70	80	0	0
459	77.5	77.9729	G3	70	80	1	0
460	77.5	77.9729	D#4	70	80	1	0
461	77.5	77.575	D#5	70	80	0	0
462	77.5812	77.6562	F5	70	80	0	0
463	77.6646	77.7396	D#5	70	80	0	0
464	77.75	77.9854	D5	70	80	0	0
465	78	78.4729	A#3	70	80	1	0
466	78	78.4729	D#4	70	80	1	0
467	78	78.4729	G4	70	80	1	0
468	78	78.2354	D#5	70	80	0	0
469	78.25	78.4854	F5	70	80	0	0
470	78.5	78.9729	C3	70	80	1	0
471	78.5	78.7354	G5	70	80	0	0
472	78.75	78.9854	B4	72	80	0	0
473	79	79.4729	G3	75	80	1	0
474	79	79.4729	E4	75	80	1	0
475	79	79.2354	C5	75	80	0	0
476	79.25	79.4979	C#5	77	80	0	0
477	79.5	79.9729	A#3	80	80	1	0
478	79.5	79.9729	E4	80	80	1	0
479	79.5	79.9729	G4	80	80	1	0
480	79.5	79.7354	C5	80	80	0	0
481	79.75	79.9979	F5	82	80	0	0
482	80	80.4729	C3	85	80	1	0
483	80	80.2354	E5	85	80	0	0
484	80.25	80.4979	G#5	85	80	0	0
485	80.5	80.9729	G3	85	80	1	0
486	80.5	80.9729	E4	85	80	1	0
487	80.5	80.7354	G5	85	80	0	0
488	80.75	80.9979	C#6	85	80	0	0
489	81	81.4729	C4	85	80	1	0
490	81	81.4729	E4	85	80	1	0
491	81	81.4729	A#4	85	80	1	0
492	81	81.2479	C6	85	80	0	0
493	81.25	81.4979	G5	85	80	0	0
494	81.5	81.9729	F2	85	80	1	0
495	81.5	82.9229	A#5	85	80	0	0
496	82	82.4729	F3	85	80	1	0
497	82	82.4729	C#4	85	80	1	0
498	82.5	82.9729	A#3	85	80	1	0
499	82.5	82.9729	C#4	85	80	1	0
500	82.5	82.9729	E4	85	80	1	0
501	83	83.4729	F2	85	80	1	0
502	83	83.9479	G#5	85	80	0	0
503	83.5	83.9729	F3	80	80	1	0
504	83.5	83.9729	C4	80	80	1	0
505	84	84.4729	G#3	75	80	1	0
506	84	84.4729	C4	75	80	1	0
507	84	84.4729	F4	75	80	1	0
508	84	84.4729	G5	75	80	0	0
509	84.5	84.9729	A#2	65	80	1	0
510	84.5	84.6146	F5	65	80	0	0
511	84.6229	84.7375	G5	65	80	0	0
512	84.7479	84.8625	F5	65	80	0	0
513	84.875	84.9896	G5	65	80	0	0
514	84.9979	85.1125	F5	65	80	0	0
515	85	85.4729	F3	65	80	1	0
516	85	85.4729	D4	65	80	1	0
517	85.1229	85.2375	G5	65	80	0	0
518	85.25	85.3646	F5	65	80	0	0
519	85.3729	85.4875	G5	65	80	0	0
520	85.4979	85.6125	F5	65	80	0	0
521	85.5	85.9729	A#3	65	80	1	0
522	85.5	85.9729	D4	65	80	1	0
523	85.5	85.9729	G#4	65	80	1	0
524	85.625	85.7396	G5	65	80	0	0
525	85.7479	85.8625	F5	65	80	0	0
526	85.8729	85.9875	G5	65	80	0	0
527	86	86.4729	B2	65	80	1	0
528	86	86.1229	E5	65	80	0	0
529	86.125	86.2479	F5	65	80	0	0
530	86.25	86.3729	G5	65	80	0	0
531	86.5	86.9729	G3	65	80	1	0
532	86.5	86.9729	F4	65	80	1	0
533	86.5	86.9979	G5	65	80	0	0
534	87	87.4729	D4	65	80	1	0
535	87	87.4729	F4	65	80	1	0
536	87	87.4729	G4	65	80	1	0
537	87	87.4729	D5	65	80	0	0
538	87.5	87.9729	C3	65	80	1	0
539	87.5	88.9229	D#5	65	80	0	0
540	88	88.4729	G3	67	80	1	0
541	88	88.4729	D#4	67	80	1	0
542	88.5	88.9729	C4	70	80	1	0
543	88.5	88.9729	D#4	70	80	1	0
544	88.5	88.9729	G4	70	80	1	0
545	89	89.4729	A2	72	80	1	0
546	89	90.4229	C5	72	80	0	0
547	89.5	89.9729	F#3	75	80	1	0
548	89.5	89.9729	D#4	75	80	1	0
549	90	90.4729	C4	77	80	1	0
550	90	90.4729	D#4	77	80	1	0
551	90	90.4729	F#4	77	80	1	0
552	90.5	90.9729	A#2	80	80	1	0
553	90.5	90.9979	A#4	80	80	0	0
554	91	91.4729	F3	80	80	1	0
555	91	91.4729	D#4	80	80	1	0
556	91	91.4729	D6	80	80	0	0
557	91.5	91.9729	A#3	80	80	1	0
558	91.5	91.9729	D#4	80	80	1	0
559	91.5	91.9729	G#4	80	80	1	0
560	91.5	91.9979	C#6	80	80	0	0
561	92	92.4729	A#1	80	80	1	0
562	92	92.1229	C6	80	80	0	0
563	92.125	92.2479	B5	80	80	0	0
564	92.25	92.3729	A#5	80	80	0	0
565	92.375	92.4979	A5	80	80	0	0
566	92.5	92.9729	F3	80	80	1	0
567	92.5	92.9729	D4	80	80	1	0
568	92.5	92.6229	G#5	80	80	0	0
569	92.625	92.7479	F5	80	80	0	0
570	92.75	92.8729	D5	80	80	0	0
571	92.875	92.9979	B4	96	80	0	0
572	93	93.4729	A#3	80	80	1	0
573	93	93.4729	D4	80	80	1	0
574	93	93.4729	G#4	80	80	1	0
575	93	93.1167	A#4	80	80	0	0
576	93.125	93.2417	D5	80	80	0	0
577	93.25	93.3271	G5	80	80	0	0
578	93.3333	93.4104	F5	80	80	0	0
579	93.4167	93.4938	D#5	80	80	0	0
580	93.5	93.9729	D#2	80	80	1	0
581	93.5	95.3979	D#5	80	80	0	0
582	94	94.4729	G3	80	80	1	0
583	94	94.4729	D#4	80	80	1	0
584	94.5	94.9729	A#3	80	80	1	0
585	94.5	94.9729	D#4	80	80	1	0
586	94.5	94.9729	G4	80	80	1	0
587	95	95.4729	D#3	80	80	1	0
588	95.5	95.9729	G3	80	80	1	0
589	95.5	95.9729	D#4	80	80	1	0
590	95.5	95.9729	D5	80	80	0	0
591	96	96.4729	A#3	80	80	1	0
592	96	96.4729	D#4	80	80	1	0
593	96	96.4729	G4	80	80	1	0
594	96	96.4729	D#5	80	80	0	0
595	96.5	96.9729	A#2	80	80	1	0
596	96.5	97.9979	F5	80	80	0	0
597	97	97.4729	F3	80	80	1	0
598	97	97.4729	D4	80	80	1	0
599	97.5	97.9729	A#3	80	80	1	0
600	97.5	97.9729	D4	80	80	1	0
601	97.5	97.9729	F4	80	80	1	0
602	98	98.4729	A#2	80	80	1	0
603	98	98.9979	G5	80	80	0	0
604	98.5	98.9729	F3	80	80	1	0
605	98.5	98.9729	D4	80	80	1	0
606	99	99.4729	A#3	80	80	1	0
607	99	99.4729	D4	80	80	1	0
608	99	99.4729	F4	80	80	1	0
609	99	99.4729	F5	80	80	0	0
610	99.5	99.9729	A2	80	80	1	0
611	99.5	100.998	F5	80	80	0	0
612	100	100.473	F3	80	80	1	0
613	100	100.473	C4	80	80	1	0
614	100.5	100.973	C4	80	80	1	0
615	100.5	100.973	F4	80	80	1	0
616	101	101.473	A2	80	80	1	0
617	101	102.423	C5	80	80	0	0
618	101.5	101.973	F3	80	80	1	0
619	101.5	101.973	C4	80	80	1	0
620	102	102.473	C4	80	80	1	0
621	102	102.473	F4	80	80	1	0
622	102.5	102.973	G#2	80	80	1	0
623	102.5	102.873	D#5	80	80	0	0
624	102.875	103.248	D#5	80	80	0	0
625	103	103.473	D#3	80	80	1	0
626	103	103.473	C4	80	80	1	0
627	103.25	103.623	D#5	80	80	0	0
628	103.5	103.973	G#3	80	80	1	0
629	103.5	103.973	C4	80	80	1	0
630	103.5	103.973	D#4	80	80	1	0
631	103.625	103.998	D#5	80	80	0	0
632	104	104.473	G#1	80	80	1	0
633	104	104.498	D#5	80	80	0	0
634	104.5	104.973	D#3	80	80	1	0
635	104.5	104.973	B3	80	80	1	0
636	104.5	104.748	D5	80	80	0	0
637	104.75	104.998	D#5	80	80	0	0
638	105	105.473	G#3	80	80	1	0
639	105	105.473	B3	80	80	1	0
640	105	105.473	D#4	80	80	1	0
641	105	105.373	F5	80	80	0	0
642	105.375	105.498	D#5	80	80	0	0
643	105.5	105.973	D#2	80	80	1	0
644	105.5	105.973	D#3	80	80	1	0
645	105.5	106.923	D#5	80	80	0	0
646	106	106.473	G3	80	80	1	0
647	106	106.473	D#4	80	80	1	0
