split,piece_id,t,midi,channel,label_idx,pred_idx
val,047-2,305,45,1,0,1
val,047-2,307,47,1,1,2
val,047-2,309,48,1,2,3
val,047-2,312,79,0,9,10
val,047-2,315,76,0,7,8
val,047-2,319,78,0,7,9
val,047-2,323,79,0,8,10
val,047-2,324,79,0,9,10
val,047-2,326,43,1,2,3
val,017-4,18,72,0,7,6
val,017-4,43,77,0,8,7
val,017-4,44,76,0,7,6
val,017-4,45,60,1,0,1
val,017-4,47,64,1,2,3
val,017-4,187,71,0,7,6
val,017-4,188,74,0,8,7
val,001-8,8,48,1,1,0
val,001-8,10,50,1,2,1
val,001-8,11,52,1,3,2
val,001-8,13,53,1,4,3
val,001-8,31,55,1,1,0
val,001-8,33,57,1,2,1
val,001-8,34,59,1,3,2
val,001-8,42,55,1,1,0
val,001-8,44,60,1,4,3
val,001-8,46,79,0,9,8
val,001-8,51,79,0,9,8
val,001-8,68,60,1,3,4
val,001-8,71,52,1,0,1
val,001-8,80,57,1,3,2
val,001-8,86,60,1,3,2
val,001-8,90,69,0,9,8
val,001-8,107,47,1,1,0
val,001-8,128,47,1,2,1
val,001-8,130,72,0,7,8
val,001-8,131,74,0,8,9
val,001-8,133,48,1,3,2
val,001-8,135,50,1,4,3
val,001-8,141,67,0,7,8
val,001-8,143,45,1,1,2
val,001-8,144,47,1,2,3
val,001-8,145,48,1,3,4
val,001-8,146,45,1,1,2
val,001-8,147,47,1,2,3
val,001-8,148,43,1,0,1
val,001-8,152,55,1,4,3
val,001-8,155,54,1,2,1
val,001-8,165,55,1,3,4
val,001-8,166,52,1,1,2
val,001-8,167,54,1,2,3
val,001-8,168,50,1,0,1
val,001-8,212,65,1,2,1
val,001-8,239,62,1,0,1
val,001-8,242,64,1,1,2
val,001-8,243,67,1,3,4
val,001-8,245,65,1,2,3
val,001-8,252,62,1,3,4
val,001-8,281,74,0,9,8
val,001-8,285,76,0,10,9
val,001-8,296,57,1,1,2
val,001-8,304,60,1,1,2
val,001-8,305,76,0,6,7
val,001-8,342,62,1,3,2
val,001-8,358,59,1,2,1
val,001-8,359,79,0,9,10
val,001-8,361,76,0,7,8
val,001-8,362,74,0,6,7
val,001-8,367,62,1,4,3
val,001-8,368,60,1,3,2
val,001-8,370,57,1,1,0
val,001-8,372,59,1,2,1
val,001-8,373,62,1,4,3
val,001-8,374,60,1,3,2
val,001-8,383,55,1,1,0
val,001-8,391,72,0,7,6
val,001-8,392,74,0,8,7
val,001-8,394,76,0,9,8
val,001-8,395,77,0,10,9
val,001-8,397,74,0,8,7
val,001-8,398,76,0,9,8
val,001-8,410,79,0,9,8
val,001-8,414,57,1,1,0
val,001-8,417,65,1,4,3
val,001-8,420,64,1,3,2
val,001-8,421,81,0,8,7
val,001-8,422,83,0,9,8
val,001-8,423,62,1,2,1
val,001-8,424,79,0,7,6
val,001-8,430,53,1,2,3
val,001-8,432,55,1,3,4
val,001-8,433,52,1,1,2
val,001-8,437,50,1,0,1
val,001-8,438,72,0,10,9
val,001-8,442,48,1,0,1
val,001-8,451,53,1,3,4
val,117-1,12,74,0,7,6
val,117-1,14,76,0,8,7
val,117-1,16,77,0,9,8
val,117-1,38,74,0,7,6
val,117-1,40,76,0,8,7
val,117-1,42,77,0,9,8
val,117-1,80,50,1,3,4
val,117-1,94,69,0,8,7
val,117-1,107,50,1,3,4
val,117-1,172,57,0,7,6
val,117-1,175,58,0,8,7
val,117-1,180,57,0,7,6
val,117-1,185,62,0,10,9
val,117-1,186,57,0,7,6
val,117-1,190,57,0,7,6
val,117-1,196,57,0,7,6
val,117-1,197,57,0,7,6
val,117-1,205,57,0,7,6
val,117-1,210,62,0,10,9
val,117-1,211,57,0,7,6
val,117-1,215,57,0,7,6
val,117-1,217,57,0,7,6
val,117-1,221,57,0,7,6
val,117-1,225,58,0,7,8
val,117-1,243,58,0,7,8
test,143-1,0,43,1,0,3
test,143-1,8,43,1,0,2
test,143-1,21,81,0,10,9
test,143-1,22,79,0,9,8
test,098-1,109,54,0,7,8
test,098-1,228,65,0,9,10
test,098-1,229,61,0,7,8
test,021-6,1,60,1,4,3
test,021-6,3,60,1,4,3
test,021-6,5,60,1,4,3
test,021-6,7,60,1,4,3
test,021-6,9,60,1,4,3
test,021-6,11,60,1,4,3
test,021-6,12,72,0,8,7
test,021-6,13,60,1,4,3
test,021-6,21,60,1,4,3
test,021-6,29,60,1,4,3
test,021-6,38,60,1,4,3
test,021-6,44,74,0,10,9
test,021-6,47,72,0,9,8
test,021-6,48,57,1,2,4
test,021-6,49,64,0,7,6
test,021-6,50,69,0,10,9
test,021-6,54,65,0,8,7
test,021-6,68,48,1,3,4
test,021-6,73,62,0,7,6
test,021-6,75,46,1,2,1
test,021-6,79,48,1,3,2
test,021-6,81,62,0,7,6
test,021-6,83,46,1,2,1
test,021-6,87,48,1,3,2
test,021-6,120,62,0,7,6
test,021-6,132,53,1,3,2
test,021-6,134,72,0,9,10
test,021-6,136,69,0,7,8
test,021-6,139,65,0,6,7
test,021-6,140,69,0,7,8
test,021-6,146,69,0,7,8
test,021-6,147,72,0,9,10
test,021-6,151,70,0,7,8
test,021-6,152,72,0,8,9
test,021-6,156,70,0,7,9
test,021-6,157,72,0,8,10
test,021-6,181,57,1,2,4
test,021-6,182,64,0,7,6
test,021-6,183,69,0,10,9
test,021-6,187,65,0,8,7
test,021-6,201,48,1,3,4
test,021-6,206,62,0,7,6
test,021-6,208,46,1,2,1
test,021-6,212,48,1,3,2
test,021-6,214,62,0,7,6
test,021-6,216,46,1,2,1
test,021-6,220,48,1,3,2
test,021-6,253,62,0,7,6
test,021-6,262,53,1,2,3
test,021-6,263,57,1,3,4
test,021-6,265,53,1,2,3
test,021-6,266,57,1,3,4
test,021-6,288,68,0,9,8
test,021-6,304,48,1,0,1
test,021-6,305,55,1,3,4
test,012-1,0,75,0,8,7
test,012-1,15,76,0,7,8
test,012-1,16,76,0,6,8
test,012-1,23,72,0,8,7
test,012-1,58,74,0,8,9
test,012-1,67,71,0,6,7
test,012-1,68,76,0,8,10
test,012-1,75,76,0,8,9
test,012-1,82,76,0,7,8
test,012-1,91,76,0,8,7
test,012-1,92,74,0,7,6
test,012-1,96,72,0,6,8
test,012-1,97,71,0,8,7
test,012-1,101,69,0,7,6
test,012-1,112,68,0,7,6
test,012-1,150,48,1,1,2
test,012-1,158,73,0,6,7
test,012-1,159,76,0,8,9
test,012-1,160,74,0,7,8
test,012-1,161,77,0,9,10
test,012-1,163,57,1,1,2
test,012-1,175,71,0,6,7
test,012-1,176,75,0,8,9
test,012-1,177,72,0,7,8
test,012-1,178,76,0,9,10
test,012-1,180,55,1,1,2
test,012-1,209,75,0,8,7
test,012-1,213,76,0,9,8
test,012-1,239,71,0,8,7
test,012-1,243,69,0,7,6
test,012-1,254,68,0,7,6
test,012-1,312,71,0,8,7
test,012-1,316,69,0,7,6
test,012-1,317,72,0,9,8
test,012-1,354,82,0,9,10
test,012-1,355,82,0,9,10
test,012-1,359,81,0,8,9
test,012-1,372,52,1,1,0
test,012-1,373,55,1,3,2
test,012-1,374,57,1,4,3
test,012-1,376,52,1,1,0
test,012-1,377,55,1,3,2
test,012-1,378,57,1,4,3
test,012-1,380,52,1,1,0
test,012-1,384,52,1,1,0
test,012-1,396,48,1,1,0
test,012-1,401,76,0,6,8
test,012-1,414,54,1,2,3
test,012-1,424,79,0,9,10
test,012-1,428,79,0,8,9
test,012-1,430,79,0,7,8
test,012-1,435,79,0,6,7
test,012-5,0,75,0,8,7
test,012-5,15,76,0,7,8
test,012-5,16,76,0,6,8
test,012-5,41,68,0,6,7
test,012-5,68,76,0,8,9
test,012-5,75,76,0,8,9
test,012-5,82,76,0,7,8
test,012-5,97,71,0,8,6
test,012-5,101,69,0,7,8
test,012-5,141,57,1,0,2
test,012-5,142,60,1,2,3
test,012-5,150,48,1,1,2
test,012-5,158,73,0,6,7
test,012-5,159,76,0,8,9
test,012-5,160,74,0,7,8
test,012-5,161,77,0,9,10
test,012-5,163,57,1,1,2
test,012-5,166,55,1,0,1
test,012-5,167,59,1,2,3
test,012-5,180,55,1,1,2
test,012-5,183,53,1,0,2
test,012-5,184,57,1,2,3
test,012-5,205,52,1,0,1
test,012-5,206,56,1,2,3
test,012-5,239,71,0,8,6
test,012-5,243,69,0,7,8
test,012-5,271,68,0,6,7
test,012-5,272,74,0,9,10
test,012-5,282,76,0,10,9
test,012-5,289,76,0,9,8
test,012-5,312,71,0,8,7
test,012-5,316,69,0,7,6
test,012-5,317,72,0,9,8
test,012-5,354,82,0,9,10
test,012-5,355,82,0,9,10
test,012-5,359,81,0,8,9
test,012-5,371,74,0,7,6
test,012-5,372,52,1,1,0
test,012-5,373,55,1,3,2
test,012-5,374,57,1,4,3
test,012-5,375,73,0,6,7
test,012-5,376,52,1,1,0
test,012-5,377,55,1,3,2
test,012-5,378,57,1,4,3
test,012-5,380,52,1,1,0
test,012-5,384,52,1,1,0
test,012-5,387,79,0,10,9
test,012-5,395,77,0,9,8
test,012-5,401,76,0,6,8
test,012-5,406,74,0,7,6
test,012-5,407,53,1,2,3
test,012-5,409,53,1,2,3
test,012-5,414,54,1,2,3
test,012-5,430,79,0,7,8
test,012-5,435,79,0,6,7
test,122-1,23,60,0,7,6
test,122-1,32,43,1,4,0
test,122-1,87,75,0,7,8
test,122-1,127,77,0,6,7
test,122-1,129,84,0,9,10
test,122-1,136,68,1,2,3
test,122-1,146,65,1,2,1
test,122-1,150,63,1,1,0
test,122-1,160,59,1,1,2
test,122-1,164,58,1,0,2
test,001-5,7,67,0,8,7
test,001-5,10,50,1,2,1
test,001-5,11,52,1,3,2
test,001-5,13,53,1,4,3
test,001-5,16,50,1,2,1
test,001-5,17,72,0,9,10
test,001-5,18,52,1,3,2
test,001-5,19,48,1,1,0
test,001-5,30,74,0,8,7
test,001-5,33,57,1,2,1
test,001-5,35,77,0,8,9
test,001-5,40,79,0,9,10
test,001-5,41,59,1,3,2
test,001-5,42,55,1,1,0
test,001-5,44,60,1,4,3
test,001-5,47,59,1,1,2
test,001-5,49,76,0,7,6
test,001-5,50,60,1,2,3
test,001-5,53,62,1,3,4
test,001-5,59,55,1,0,1
test,001-5,62,57,1,1,2
