split,piece_id,t,midi,channel,label_idx,pred_idx
val,001-8,285,76,0,10,9
val,001-8,296,57,1,1,2
val,001-8,304,60,1,1,2
val,001-8,305,76,0,6,7
val,001-8,342,62,1,3,2
val,001-8,358,59,1,2,1
val,001-8,359,79,0,9,10
val,001-8,361,76,0,7,8
val,001-8,362,74,0,6,7
val,001-8,367,62,1,4,3
val,001-8,368,60,1,3,2
val,001-8,370,57,1,1,0
val,001-8,372,59,1,2,1
val,001-8,373,62,1,4,3
val,001-8,374,60,1,3,2
val,001-8,383,55,1,1,0
val,001-8,391,72,0,7,6
val,001-8,392,74,0,8,7
val,001-8,394,76,0,9,8
val,001-8,395,77,0,10,9
val,001-8,397,74,0,8,7
val,001-8,398,76,0,9,8
val,001-8,410,79,0,9,8
val,001-8,414,57,1,1,0
val,001-8,417,65,1,4,3
val,001-8,420,64,1,3,2
val,001-8,421,81,0,8,7
val,001-8,422,83,0,9,8
val,001-8,423,62,1,2,1
val,001-8,424,79,0,7,6
val,001-8,430,53,1,2,3
val,001-8,432,55,1,3,4
val,001-8,433,52,1,1,2
val,001-8,437,50,1,0,1
val,001-8,438,72,0,10,9
val,001-8,442,48,1,0,1
val,001-8,451,53,1,3,4
val,117-1,12,74,0,7,6
val,117-1,14,76,0,8,7
val,117-1,16,77,0,9,8
val,117-1,38,74,0,7,6
val,117-1,40,76,0,8,7
val,117-1,42,77,0,9,8
val,117-1,80,50,1,3,4
val,117-1,94,69,0,8,7
val,117-1,107,50,1,3,4
val,117-1,172,57,0,7,6
val,117-1,175,58,0,8,7
val,117-1,180,57,0,7,6
val,117-1,185,62,0,10,9
val,117-1,186,57,0,7,6
val,117-1,190,57,0,7,6
val,117-1,196,57,0,7,6
val,117-1,197,57,0,7,6
val,117-1,205,57,0,7,6
val,117-1,210,62,0,10,9
val,117-1,211,57,0,7,6
val,117-1,215,57,0,7,6
val,117-1,217,57,0,7,6
val,117-1,221,57,0,7,6
val,117-1,225,58,0,7,8
val,117-1,243,58,0,7,8
val,117-1,280,33,1,1,0
val,117-1,283,57,0,7,6
val,117-1,291,69,0,7,8
val,099-1,8,62,1,3,4
val,099-1,23,67,0,6,7
val,099-1,26,71,0,8,9
val,099-1,41,71,0,8,9
val,099-1,44,67,0,6,7
val,099-1,52,74,0,10,9
val,099-1,53,62,1,3,2
val,099-1,54,72,0,9,8
val,099-1,55,64,1,1,2
val,099-1,56,74,0,10,9
val,099-1,57,62,1,0,1
val,099-1,58,72,0,9,8
val,099-1,59,66,1,2,3
val,099-1,60,74,0,10,8
val,099-1,61,62,1,0,1
val,099-1,62,71,0,8,6
val,099-1,65,71,0,8,7
val,099-1,67,74,0,10,8
val,099-1,68,62,1,0,1
val,099-1,69,72,0,9,8
val,099-1,71,74,0,10,8
val,099-1,73,72,0,9,7
val,099-1,75,74,0,10,8
val,099-1,77,71,0,8,6
val,099-1,79,62,1,0,1
val,099-1,80,71,0,8,7
val,099-1,81,67,1,3,4
val,099-1,82,74,0,10,9
val,099-1,83,62,1,0,1
val,099-1,84,69,0,7,6
val,099-1,85,66,1,2,3
val,099-1,86,74,0,10,9
val,099-1,87,62,1,0,1
val,099-1,88,69,0,7,6
val,099-1,89,66,1,2,3
val,099-1,90,74,0,10,9
val,099-1,91,62,1,0,2
val,099-1,94,64,1,1,3
val,099-1,96,62,1,0,3
val,099-1,99,64,1,1,3
val,099-1,101,62,1,0,2
val,099-1,121,76,0,9,10
val,099-1,130,76,0,9,8
val,099-1,137,66,1,2,1
val,099-1,144,73,0,8,7
val,099-1,148,71,0,7,6
val,099-1,149,62,1,1,0
val,099-1,162,71,0,8,7
val,099-1,163,73,0,9,8
val,099-1,166,69,0,7,6
val,099-1,178,67,0,7,6
val,099-1,209,50,1,0,1
val,099-1,212,55,1,3,4
val,099-1,215,50,1,0,1
val,099-1,218,54,1,2,3
val,099-1,221,50,1,0,1
val,099-1,224,52,1,1,2
val,099-1,227,50,1,0,1
val,099-1,249,50,1,4,3
val,099-1,279,57,1,3,4
val,099-1,280,50,1,0,1
val,099-1,282,57,1,3,4
val,099-1,294,50,1,0,1
test,143-1,0,43,1,0,3
test,143-1,8,43,1,0,2
test,143-1,21,81,0,10,9
test,143-1,22,79,0,9,8
test,098-1,109,54,0,7,8
test,098-1,228,65,0,9,10
test,098-1,229,61,0,7,8
test,021-6,1,60,1,2,3
test,021-6,2,72,0,7,8
test,021-6,5,60,1,2,3
test,021-6,6,72,0,7,8
test,021-6,9,60,1,2,3
test,021-6,10,72,0,7,8
test,021-6,99,62,0,6,7
test,021-6,150,67,0,7,6
test,021-6,151,70,0,9,8
test,021-6,152,72,0,10,9
test,021-6,232,62,0,6,7
test,012-1,4,76,0,8,9
test,012-1,8,76,0,9,8
test,012-1,16,76,0,9,8
test,012-1,83,76,0,7,8
test,012-1,87,77,0,8,9
test,012-1,217,76,0,9,8
test,012-1,224,76,0,8,7
test,012-1,225,76,0,7,8
test,012-1,249,68,0,8,7
test,012-1,406,74,0,6,7
test,012-1,408,57,1,0,4
test,012-1,410,76,0,7,8
test,012-1,412,74,0,6,7
test,012-5,0,75,0,8,7
test,012-5,8,76,0,9,8
test,012-5,15,76,0,9,8
test,012-5,16,76,0,9,8
test,012-5,82,76,0,9,8
test,012-5,83,76,0,9,8
test,012-5,87,77,0,10,9
test,012-5,91,76,0,9,8
test,012-5,92,74,0,8,7
test,012-5,96,72,0,7,6
test,012-5,217,76,0,9,8
test,012-5,224,76,0,9,7
test,012-5,225,76,0,9,8
test,012-5,229,77,0,10,9
test,012-5,233,76,0,9,8
test,012-5,234,74,0,8,7
test,012-5,238,72,0,7,6
test,012-5,281,71,0,8,7
test,012-5,282,76,0,10,9
test,012-5,312,71,0,8,7
test,012-5,316,69,0,7,6
test,012-5,317,72,0,9,8
test,012-5,322,70,0,8,7
test,012-5,391,78,0,8,9
test,012-5,405,57,1,3,4
test,012-5,406,74,0,7,6
test,012-5,407,53,1,2,3
test,012-5,408,57,1,3,4
test,012-5,409,53,1,2,3
test,012-5,410,76,0,9,8
test,012-5,411,57,1,3,4
test,012-5,412,74,0,8,7
test,012-5,414,54,1,2,3
test,012-5,417,57,1,3,4
test,012-5,430,79,0,7,8
test,122-1,23,60,0,7,6
test,122-1,32,43,1,4,0
test,122-1,87,75,0,7,8
test,122-1,127,77,0,6,7
test,122-1,129,84,0,9,10
test,122-1,136,68,1,2,3
test,122-1,146,65,1,2,1
test,122-1,150,63,1,1,0
test,122-1,160,59,1,1,2
test,122-1,164,58,1,0,2
test,001-5,8,48,1,0,1
test,001-5,12,71,0,9,8
test,001-5,14,69,0,8,7
test,001-5,15,71,0,9,8
test,001-5,31,55,1,0,1
test,001-5,34,59,1,2,3
test,001-5,36,60,1,3,4
test,001-5,37,76,0,8,7
test,001-5,38,77,0,9,8
test,001-5,39,57,1,1,2
test,001-5,49,76,0,7,6
test,001-5,56,64,1,3,4
test,001-5,59,55,1,0,1
test,001-5,62,57,1,1,2
test,001-5,71,52,1,0,1
test,001-5,80,57,1,3,2
test,001-5,93,52,1,1,2
test,001-5,94,54,1,2,3
test,001-5,96,55,1,3,4
test,001-5,99,52,1,1,2
test,001-5,100,54,1,2,3
test,001-5,141,67,0,6,8
test,001-5,143,45,1,1,2
test,001-5,144,47,1,2,3
test,001-5,145,48,1,3,4
test,001-5,146,45,1,1,2
test,001-5,147,47,1,2,3
test,001-5,148,43,1,0,1
test,001-5,152,55,1,4,3
test,001-5,155,54,1,3,2
test,001-5,158,55,1,4,3
test,001-5,164,54,1,2,3
test,001-5,165,55,1,3,4
test,001-5,166,52,1,1,2
test,001-5,167,54,1,2,3
test,001-5,168,50,1,0,1
test,001-5,169,57,1,2,3
test,001-5,192,64,1,2,1
test,001-5,196,72,0,9,8
test,001-5,197,71,0,8,7
test,001-5,199,74,0,10,9
test,001-5,200,72,0,9,8
test,001-5,216,74,0,9,8
test,001-5,219,76,0,10,9
test,001-5,220,74,0,9,8
test,001-5,223,73,0,8,7
test,001-5,229,76,0,7,8
test,001-5,251,59,1,1,0
test,001-5,252,62,1,3,2
test,001-5,281,74,0,9,8
test,001-5,283,72,0,8,7
test,001-5,285,76,0,10,9
test,001-5,287,74,0,9,8
test,001-5,291,71,0,7,6
test,001-5,300,59,1,1,2
test,001-5,302,62,1,3,4
test,001-5,308,62,1,1,2
test,001-5,310,65,1,3,4
test,001-5,346,81,0,10,9
test,001-5,359,79,0,9,10
test,001-5,361,76,0,7,8
test,001-5,362,74,0,6,7
test,001-5,367,62,1,4,3
test,001-5,368,60,1,3,2
test,001-5,370,57,1,1,0
test,001-5,385,58,1,2,3
test,001-5,386,60,1,3,4
test,001-5,387,57,1,1,2
test,001-5,388,58,1,2,3
test,001-5,389,55,1,0,1
test,001-5,390,57,1,2,3
test,001-5,414,57,1,1,0
test,001-5,417,65,1,4,3
test,001-5,420,64,1,3,2
test,001-5,421,81,0,8,7
test,001-5,422,83,0,9,8
test,001-5,423,62,1,2,1
test,001-5,424,79,0,7,6
test,001-5,430,53,1,2,3
test,001-5,432,55,1,3,4
test,001-5,433,52,1,1,2
test,001-5,437,50,1,0,1
test,001-5,442,48,1,0,1
test,001-5,445,50,1,1,2
test,001-5,451,53,1,3,4
test,006-8,0,71,0,10,9
test,006-8,26,71,0,6,7
test,006-8,48,74,0,7,6
test,006-8,64,75,0,7,8
test,006-8,65,76,0,8,9
test,006-8,66,78,0,9,10
test,006-8,93,51,1,2,3
test,006-8,115,51,1,0,1
test,006-8,118,59,1,3,4
test,006-8,121,57,1,4,3
test,006-8,124,55,1,3,2
test,006-8,134,52,1,0,1
test,006-8,181,48,1,4,3
test,006-8,184,47,1,3,2
test,006-8,189,47,1,4,3
test,006-8,192,45,1,3,2
test,006-8,194,43,1,2,1
test,006-8,197,45,1,4,3
test,006-8,200,43,1,3,2
test,006-8,202,42,1,2,1
test,006-8,208,48,1,4,3
test,006-8,210,48,1,4,0
test,006-8,330,70,0,7,8
test,006-8,331,69,0,6,7
test,006-8,332,78,0,9,10
test,006-8,333,50,1,0,1
test,006-8,334,75,0,8,9
test,006-8,335,74,0,7,8
test,006-8,336,72,0,6,7
test,006-8,340,79,0,9,10
test,023-5,144,76,0,8,7
test,023-5,145,77,0,9,8
test,023-5,150,77,0,9,8
test,023-5,183,76,0,7,6
test,023-5,185,80,0,9,8
test,023-5,267,80,0,9,8
test,023-5,317,75,0,8,7
test,023-5,356,81,0,10,9
test,122-2,23,60,0,7,6
